Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (deg)
21 10 2018 06:00,716.2564697,6.562703133,830.7370361,39.87195969
21 10 2018 06:10,382.0772095,5.02816391,342.9487992,24.23605919
21 10 2018 06:20,544.2709961,5.936411858,603.7460243,1.814512968
21 10 2018 06:30,648.5571899,6.487670898,801.1766568,9.462693214
21 10 2018 06:40,820.5480957,6.635601997,860.0627603,9.576005936
21 10 2018 06:50,437.9432983,5.589779854,495.2013219,16.81048012
21 10 2018 07:00,438.2962952,5.704996109,529.9497537,25.27803993
21 10 2018 07:10,379.0971985,5.513510227,472.8947669,21.75362015
21 10 2018 07:20,290.5892944,5.124810219,367.2636578,16.38095093
21 10 2018 07:30,229.2839966,4.674049854,259.7771056,19.61758995
21 10 2018 07:40,671.7177124,6.355285168,750.5370872,13.67730999
21 10 2018 07:50,569.0756836,6.029961109,634.1433212,16.21320915
21 10 2018 08:00,601.8557129,6.24303484,709.092907,9.672970772
21 10 2018 08:10,457.3157043,5.763556957,548.1097415,19.67761993
21 10 2018 08:20,495.9194031,5.895163059,590.1879684,18.76940918
21 10 2018 08:30,403.7336121,5.464776993,458.9242138,16.84104919
21 10 2018 08:40,550.5432739,6.029714108,634.0592537,14.87244987
21 10 2018 08:50,209.5236969,4.57703495,238.4858674,19.29355049
21 10 2018 09:00,592.3031006,6.028412819,633.6164653,12.7398901
21 10 2018 09:10,617.3823242,6.381556988,760.4339849,21.73720932
21 10 2018 09:20,339.7785034,5.355059147,428.2552297,19.73641968
21 10 2018 09:30,115.7553024,3.786216974,90.60991363,25.25951958
21 10 2018 09:40,349.3471069,4.885665894,308.4002917,29.13805962
21 10 2018 09:50,750.3931885,6.528217793,817.0728912,44.24414063
21 10 2018 10:00,473.8586121,5.841444016,572.7976675,43.84156036
21 10 2018 10:10,417.1160889,5.630690098,507.3928344,43.06317902
21 10 2018 10:20,421.0679016,5.817262173,565.066599,38.75938034
21 10 2018 10:30,381.8931885,5.61072588,501.4233955,39.15504074
21 10 2018 10:40,320.899292,5.273663998,406.1850273,44.17330933
21 10 2018 10:50,180.2227936,4.46616888,214.8729258,46.82735062
21 10 2018 11:00,174.4564056,4.336843014,188.2403322,24.30574989
21 10 2018 11:10,387.9086914,5.354144096,428.0039303,16.79227066
21 10 2018 11:20,682.5709229,6.349884033,748.5117155,22.61809921
21 10 2018 11:30,505.7460938,5.893085957,589.5099737,28.49175072
21 10 2018 11:40,414.7464905,5.561162949,486.7678174,25.73306084
21 10 2018 11:50,548.414917,6.088521957,654.2586341,24.85065079
21 10 2018 12:00,474.7178955,5.795276165,558.0894091,26.46684074
21 10 2018 12:10,360.0533142,5.446169853,453.6471651,26.58065033
21 10 2018 12:20,390.4375,5.550796032,483.7316758,26.51715088
21 10 2018 12:30,236.8025055,4.889437199,309.2953087,31.87668037
21 10 2018 12:40,44.91801834,3.534204006,55.92444182,37.97817993
21 10 2018 12:50,194.1551971,4.259140015,172.6836842,26.40343094
21 10 2018 13:00,199.2245026,4.54896307,232.4360754,21.92806053
21 10 2018 13:10,604.7822876,5.998441219,624.474579,18.82262993
21 10 2018 13:20,482.3237915,5.75967598,546.8956463,14.89375019
21 10 2018 13:30,161.8583069,4.328920841,186.6393724,23.15838051
21 10 2018 13:40,228.5207977,4.725376129,271.2891194,24.39361
21 10 2018 13:50,355.0437927,5.390795231,438.1268538,27.12652969
21 10 2018 14:00,460.2945862,5.902053833,592.4404462,39.86169052
21 10 2018 14:10,352.223114,5.489844799,466.0833141,41.64189148
21 10 2018 14:20,407.9603882,5.58062315,492.4943913,39.0777092
21 10 2018 14:30,452.1578064,5.712091923,532.1320734,41.07221985
21 10 2018 14:40,406.4885864,5.783304214,554.3107925,36.20664978
21 10 2018 14:50,376.2694092,5.512993813,472.74558,30.5832901
21 10 2018 15:00,259.243103,5.004868984,337.1966493,29.6938591
21 10 2018 15:10,337.4482117,5.284628868,409.125031,24.50245094
21 10 2018 15:20,263.1604004,4.893445969,310.2478116,24.98730087
21 10 2018 15:30,364.3252869,5.372786999,433.1382797,26.26563072
21 10 2018 15:40,385.6223145,5.478171825,462.7424997,26.9657402
21 10 2018 15:50,568.1567993,6.045198917,639.342149,28.27889061
21 10 2018 16:00,903.8939209,7.051588058,1039.381865,37.39326859
21 10 2018 16:10,470.5462952,5.665104866,517.7732336,33.09553909
21 10 2018 16:20,1111.949951,7.41410017,1213.870211,39.95093918
21 10 2018 16:30,965.3796997,7.090333939,1057.177541,44.43302917
21 10 2018 16:40,826.8286133,6.867978096,957.6479485,45.67567062
21 10 2018 16:50,815.8139038,6.667856216,873.2309793,40.19720078
21 10 2018 17:00,867.4957275,7.061728954,1044.020628,46.09975815
21 10 2018 17:10,826.255188,6.857822895,953.2492821,46.51311111
21 10 2018 17:20,755.104187,6.793810844,925.809064,49.36751938
21 10 2018 17:30,940.1668701,7.234232903,1125.016117,50.20095825
21 10 2018 17:40,842.0269165,6.8558321,952.3884476,49.10686874
21 10 2018 17:50,717.1074219,6.658049107,869.2144753,49.49552917
21 10 2018 18:00,769.5797119,6.624829769,855.691353,44.2075882
21 10 2018 18:10,792.117981,6.708133221,889.8427556,44.36124039
21 10 2018 18:20,714.0078125,6.553575039,827.107242,45.05038071
21 10 2018 18:30,561.3676147,6.065960884,646.4656444,45.88798904
21 10 2018 18:40,603.7219238,6.21748209,699.8481602,44.05147934
21 10 2018 18:50,682.0598145,6.477006912,797.0261849,48.45751953
21 10 2018 19:00,687.3933105,6.600102901,845.7070307,59.50312042
21 10 2018 19:10,867.0313721,7.026638031,1028.025461,58.00839996
21 10 2018 19:20,1036.442993,7.339170933,1176.288704,57.42377853
21 10 2018 19:30,737.5015869,6.601690769,846.3461024,54.26128006
21 10 2018 19:40,654.6868896,6.228798866,703.9338171,48.98147964
21 10 2018 19:50,745.8151245,6.657954216,869.1756668,52.32091904
21 10 2018 20:00,842.1262207,6.896121025,969.9035563,54.02333832
21 10 2018 20:10,618.7619019,6.314461231,735.3069078,52.01774979
21 10 2018 20:20,620.8596191,6.358234882,751.6445384,55.60799026
21 10 2018 20:30,687.5009155,6.41483593,773.0785608,51.02143097
21 10 2018 20:40,813.1359253,6.812355995,933.7083094,49.96480942
21 10 2018 20:50,728.1776733,6.541646957,822.3781108,50.44445038
21 10 2018 21:00,698.416687,6.612012863,850.5074201,53.95624924
21 10 2018 21:10,866.1381226,6.894853115,969.3493263,53.44060898
21 10 2018 21:20,932.2293701,7.023372173,1026.544875,53.16053009
21 10 2018 21:30,921.9321289,6.972045898,1003.454355,50.72735977
21 10 2018 21:40,844.4661865,6.850858212,950.2397997,56.2572403
21 10 2018 21:50,829.6917725,6.896782875,970.1929431,49.99110031
21 10 2018 22:00,880.9332275,6.984937191,1009.222461,49.96944046
21 10 2018 22:10,739.0952759,6.610719204,849.9852232,54.50542831
21 10 2018 22:20,917.0410156,7.144248962,1082.268578,58.60852051
21 10 2018 22:30,1068.014038,7.49683094,1256.339844,58.69623184
21 10 2018 22:40,1277.765991,7.853264809,1447.120627,61.83319092
21 10 2018 22:50,1317.761963,7.784636974,1409.185254,60.19141006
21 10 2018 23:00,1391.125,8.067152023,1568.683251,57.97185135
21 10 2018 23:10,1259.128052,7.754823208,1392.876741,58.37002945
21 10 2018 23:20,1054.415039,7.490334034,1252.966834,58.39957809
21 10 2018 23:30,778.5930176,6.709185123,890.2791181,60.39962006
21 10 2018 23:40,823.8192139,6.781806946,920.7178672,63.62443924
21 10 2018 23:50,728.4182739,6.625257015,855.8644791,61.32904053
22 10 2018 00:00,895.4539795,6.945270061,991.540422,55.52056122
22 10 2018 00:10,806.612793,6.748720169,906.7730742,57.94041061
22 10 2018 00:20,873.8464966,6.917518139,979.2864965,61.81705856
22 10 2018 00:30,986.9401855,7.288207054,1151.193024,66.22982788
22 10 2018 00:40,978.2426147,7.316239834,1164.950919,64.55449677
22 10 2018 00:50,996.4196777,7.325510979,1169.52572,64.46630096
22 10 2018 01:00,1103.724976,7.630493164,1326.032859,60.67148972
22 10 2018 01:10,1245.255981,7.830708981,1434.592525,64.2247467
22 10 2018 01:20,925.5750732,7.065612793,1045.80075,58.47974014
22 10 2018 01:30,948.0637817,7.079008102,1051.95543,65.7006073
22 10 2018 01:40,1096.85498,7.643860817,1333.127253,63.99728012
22 10 2018 01:50,1010.15802,7.219984055,1118.173313,61.35462189
22 10 2018 02:00,1111.140991,7.536386013,1276.743168,66.93096924
22 10 2018 02:10,1301.73999,8.059833527,1564.444859,67.93652344
22 10 2018 02:20,1187.764038,7.829947948,1434.170842,67.11856842
22 10 2018 02:30,1265.081055,7.968637943,1512.088374,60.60369873
22 10 2018 02:40,1383.055054,8.05820179,1563.500594,60.7929306
22 10 2018 02:50,1348.593018,7.929145813,1489.68618,61.64556885
22 10 2018 03:00,1106.271973,7.352232933,1182.780894,59.68547058
22 10 2018 03:10,1159.600952,7.478662014,1246.923404,58.15279007
22 10 2018 03:20,1468.646973,8.276206017,1691.911232,60.03619003
22 10 2018 03:30,1393.843994,8.121891022,1600.552112,61.38335037
22 10 2018 03:40,1130.21106,7.477053165,1246.092033,61.38967133
22 10 2018 03:50,1411.047974,8.05791378,1563.333955,62.52492905
22 10 2018 04:00,1297.55896,7.932639122,1491.661017,60.97792053
22 10 2018 04:10,1466.300049,8.219805717,1658.269787,59.68989182
22 10 2018 04:20,1325.369019,7.944108963,1498.154429,60.77830887
22 10 2018 04:30,1454.880005,8.256094933,1679.88335,63.32197952
22 10 2018 04:40,1443.339966,8.091968536,1583.094954,63.82263947
22 10 2018 04:50,1428.730957,8.173134804,1630.647501,62.03532028
22 10 2018 05:00,1497.230957,8.238916397,1669.637385,65.23893738
22 10 2018 05:10,1737.52002,8.754199028,1986.899243,66.21549225
22 10 2018 05:20,1938.204956,9.189953804,2267.095446,64.72187042
22 10 2018 05:30,2159.041016,9.616018295,2529.285134,63.66236115
22 10 2018 05:40,2065.289063,9.477871895,2455.460163,61.63034058
22 10 2018 05:50,1804.82605,8.8865242,2071.110523,64.29113007
22 10 2018 06:00,2112.845947,9.547439575,2477.035353,69.82478333
22 10 2018 06:10,2293.063965,9.936929703,2752.259,71.23761749
22 10 2018 06:20,2085.809082,9.513730049,2450.732029,67.30377197
22 10 2018 06:30,1740.687988,8.779465675,2002.908017,66.01818085
22 10 2018 06:40,1670.725952,8.5860672,1881.327746,70.9471283
22 10 2018 06:50,1694.542969,8.691937447,1947.604746,67.493927
22 10 2018 07:00,1516.026978,8.304463387,1708.870055,71.71085358
22 10 2018 07:10,1650.088989,8.647373199,1919.620631,71.17434692
22 10 2018 07:20,1719.660034,8.757121086,1988.748839,67.72962189
22 10 2018 07:30,1815.697021,8.971691132,2125.757525,64.68177795
22 10 2018 07:40,1412.661011,7.983944893,1520.816027,62.79064941
22 10 2018 07:50,1540.265991,8.314011574,1714.615781,67.76384735
22 10 2018 08:00,1910.894043,9.102178574,2210.058966,68.87538147
22 10 2018 08:10,1761.714966,8.817200661,2026.880655,71.14929962
22 10 2018 08:20,1974.694946,9.264555931,2315.742382,70.87140656
22 10 2018 08:30,1732.139038,8.766046524,1994.401367,71.24716949
22 10 2018 08:40,1540.284058,8.342578888,1731.851932,69.48365021
22 10 2018 08:50,1205.064941,7.648304939,1335.490834,70.08061218
22 10 2018 09:00,1090.76001,7.343904018,1178.638325,66.76506042
22 10 2018 09:10,1397.406006,8.029524803,1546.949435,63.05329895
22 10 2018 09:20,1337.251953,7.862809181,1452.439236,61.30662918
22 10 2018 09:30,1441.349976,8.057692528,1563.205946,57.16439819
22 10 2018 09:40,1675.500977,8.640725136,1915.456493,59.70787048
22 10 2018 09:50,1423.944946,8.065354347,1567.64166,61.20671082
22 10 2018 10:00,1198.709961,7.668996811,1346.528498,59.81386948
22 10 2018 10:10,1049.779053,7.278377056,1146.3951,58.8889389
22 10 2018 10:20,1353.430054,7.884225845,1464.410997,57.65959167
22 10 2018 10:30,863.8270264,6.654539108,867.7796383,56.04875183
22 10 2018 10:40,817.3295288,6.266136169,717.5111348,42.02920151
22 10 2018 10:50,853.4310303,6.611660957,850.3653514,37.70491028
22 10 2018 11:00,734.1444702,6.412543774,772.2037582,36.97829056
22 10 2018 11:10,727.6400757,6.515891075,812.2209106,33.44276047
22 10 2018 11:20,910.0390015,6.972150803,1003.501209,40.06858826
22 10 2018 11:30,745.4453125,6.384533882,761.5601547,34.83493042
22 10 2018 11:40,849.5181274,6.638676167,861.3126969,32.51005936
22 10 2018 11:50,907.0322876,6.878765106,962.3340167,30.90055084
22 10 2018 12:00,950.7034302,7.11202383,1067.225334,35.58763885
22 10 2018 12:10,1219.297974,7.910575867,1479.210516,39.81499863
22 10 2018 12:20,1135.38501,7.524987221,1270.852239,37.32875824
22 10 2018 12:30,814.882019,6.655928135,868.3472835,33.08715057
22 10 2018 12:40,970.8961792,7.169613838,1094.207017,36.39131927
22 10 2018 12:50,958.8972778,7.152637005,1086.206991,39.16746902
22 10 2018 13:00,987.4102783,7.160357952,1089.840535,37.04055023
22 10 2018 13:10,1012.955017,7.280474186,1147.417542,39.39902878
22 10 2018 13:20,1247.14502,7.691439152,1358.560488,38.95161057
22 10 2018 13:30,1220.954956,7.724010944,1376.13385,40.41302109
22 10 2018 13:40,1187.740967,7.491964817,1253.812877,38.38983154
22 10 2018 13:50,1420.958008,8.071393967,1571.142353,37.6268692
22 10 2018 14:00,1392.713989,8.095457077,1585.125722,37.40008163
22 10 2018 14:10,1153.906982,7.454173088,1234.311625,38.4550209
22 10 2018 14:20,1176.084961,7.419569016,1216.645675,36.15076065
22 10 2018 14:30,1596.942017,8.322001457,1719.429661,34.18180847
22 10 2018 14:40,1671.115967,8.471144676,1810.229885,36.76216125
22 10 2018 14:50,1715.396973,8.649758339,1921.115282,38.58282852
22 10 2018 15:00,1285.206055,7.67757082,1351.11787,42.56689835
22 10 2018 15:10,1768.64502,8.592681885,1885.447638,43.29209137
22 10 2018 15:20,1894.858032,8.934519768,2101.867049,48.62701035
22 10 2018 15:30,1619.276001,8.280396461,1694.421833,45.47325134
22 10 2018 15:40,1332.594971,7.624003887,1322.597128,47.50078964
22 10 2018 15:50,1518.417969,8.150440216,1617.288394,50.82279968
22 10 2018 16:00,1496.977051,8.096035957,1585.462818,50.11346054
22 10 2018 16:10,1331.098022,7.62972784,1325.627381,45.28121948
22 10 2018 16:20,1327.652954,7.840722084,1440.146899,54.8813591
22 10 2018 16:30,1724.359009,8.545070648,1855.859056,61.29238892
22 10 2018 16:40,2652.793945,10.19810963,2909.255459,58.22026062
22 10 2018 16:50,2611.280029,10.37895966,3006.090685,57.75775909
22 10 2018 17:00,2652.500977,10.61357975,3118.237622,58.6509285
22 10 2018 17:10,2031.912964,9.318443298,2350.962934,59.10639954
22 10 2018 17:20,1863.409058,8.80047226,2016.24399,60.16043854
22 10 2018 17:30,1647.76001,8.446697235,1795.227775,59.41553879
22 10 2018 17:40,1651.911987,8.562063217,1866.401673,58.55648041
22 10 2018 17:50,1575.977051,8.509008408,1833.551646,61.27180099
22 10 2018 18:00,1304.942017,7.83505106,1436.999712,63.99634933
22 10 2018 18:10,1643.000977,8.582671165,1879.213689,68.119133
22 10 2018 18:20,1589.894043,8.710661888,1959.398469,68.4174881
22 10 2018 18:30,1552.442993,8.616939545,1900.580882,68.88408661
22 10 2018 18:40,2073.172119,9.594763756,2513.270826,67.77741241
22 10 2018 18:50,1681.590942,8.690615654,1946.772992,65.17205048
22 10 2018 19:00,1632.001953,8.4942379,1824.441536,65.44930267
22 10 2018 19:10,1400.728027,8.119508743,1599.159082,67.40798187
22 10 2018 19:20,1370.927002,8.069267273,1569.909261,66.6218338
22 10 2018 19:30,1544.227051,8.448554039,1796.365628,68.26260376
22 10 2018 19:40,1439.963989,8.128294945,1604.29949,69.49790955
22 10 2018 19:50,1569.495972,8.462188721,1804.728913,70.80930328
22 10 2018 20:00,1746.378052,8.810312271,2022.49894,69.49603271
22 10 2018 20:10,1645.932983,8.582478523,1879.09379,70.10566711
22 10 2018 20:20,1665.790039,8.650871277,1921.812828,72.88205719
22 10 2018 20:30,1889.107056,9.13730526,2232.855822,75.17867279
22 10 2018 20:40,2306.697021,10.16326046,2889.505757,76.05383301
22 10 2018 20:50,2184.775879,9.920918465,2741.942868,75.29216003
22 10 2018 21:00,2293.52002,10.08603954,2844.449057,73.05059814
22 10 2018 21:10,2286.089111,10.10715961,2856.951035,68.39363098
22 10 2018 21:20,2013.363037,9.284141541,2328.536229,68.13710785
22 10 2018 21:30,1984.956055,9.303560257,2341.229321,66.73787689
22 10 2018 21:40,1740.583008,8.879152298,2066.395929,65.57047272
22 10 2018 21:50,1954.756958,9.230122566,2293.271334,64.85211945
22 10 2018 22:00,2042.927979,9.41444397,2413.843274,68.90680695
22 10 2018 22:10,2255.116943,9.982043266,2780.886369,70.30407715
22 10 2018 22:20,2065.237061,9.415752411,2414.701289,72.88095093
22 10 2018 22:30,2104.76709,9.743304253,2621.884005,72.24733734
22 10 2018 22:40,2193.875,9.891239166,2722.602104,69.97812653
22 10 2018 22:50,2289.158936,10.15110016,2882.529382,69.8991394
22 10 2018 23:00,1999.848999,9.30412674,2341.599722,70.16882324
22 10 2018 23:10,2102.914063,9.659236908,2561.357017,70.07613373
22 10 2018 23:20,2257.996094,9.943172455,2756.259006,71.00411224
22 10 2018 23:30,2317.37793,10.06540012,2832.100128,70.51878357
22 10 2018 23:40,2410.503906,10.24118996,2933.176059,68.68495941
22 10 2018 23:50,2487.668945,10.35235023,2992.426088,68.76065826
23 10 2018 00:00,2712.12793,10.94789028,3253.731765,65.98683167
23 10 2018 00:10,2389.206055,10.27569962,2951.94851,68.67471313
23 10 2018 00:20,2557.7229,10.67803001,3146.511464,68.17700958
23 10 2018 00:30,2559.189941,10.60519981,3114.483117,68.72219849
23 10 2018 00:40,2381.410889,10.18515015,2901.953046,69.32185364
23 10 2018 00:50,2392.062988,10.30303001,2966.572637,69.51216125
23 10 2018 01:00,2195.471924,9.722371101,2607.039483,71.57556915
23 10 2018 01:10,2328.055908,10.1072197,2856.986407,72.47528076
23 10 2018 01:20,2467.610107,10.37611008,3004.636798,72.35913849
23 10 2018 01:30,2431.033936,10.25393963,2940.151675,71.10473633
23 10 2018 01:40,2196.285889,9.655165672,2558.363742,69.46867371
23 10 2018 01:50,1848.026001,8.87803936,2065.68439,69.20522308
23 10 2018 02:00,2200.833008,9.649420738,2554.130075,67.18778992
23 10 2018 02:10,2153.033936,9.604317665,2520.489076,68.0318222
23 10 2018 02:20,2022.387939,9.29229641,2333.865704,69.22614288
23 10 2018 02:30,2471.022949,10.43319988,3033.336518,67.39346313
23 10 2018 02:40,2642.144043,10.78048038,3189.302304,68.35401917
23 10 2018 02:50,2679.433105,10.85498047,3218.800528,68.13194275
23 10 2018 03:00,2618.326904,10.6361599,3128.264245,68.27546692
23 10 2018 03:10,2956.529053,11.38879013,3393.109902,67.7730484
23 10 2018 03:20,3068.385986,11.64251995,3455.071912,66.31749725
23 10 2018 03:30,2999.230957,11.55723953,3435.645047,68.34686279
23 10 2018 03:40,3005.936035,11.67720032,3462.578028,65.06359863
23 10 2018 03:50,2676.907959,10.73099041,3168.957639,67.03205872
23 10 2018 04:00,2805.104004,11.12257957,3314.0256,65.53079224
23 10 2018 04:10,2807.434082,11.05825043,3292.622981,66.8764267
23 10 2018 04:20,3014.947021,11.38129044,3391.084341,67.5893631
23 10 2018 04:30,2915.426025,11.25349045,3354.787419,65.80853271
23 10 2018 04:40,2442.701904,10.16456032,2890.248879,66.14154816
23 10 2018 04:50,2476.326904,10.10828018,2857.610568,65.89008331
23 10 2018 05:00,2181.717041,9.603161812,2519.617519,67.0192337
23 10 2018 05:10,2372.883057,10.00559998,2795.578995,65.77823639
23 10 2018 05:20,2501,10.16985989,2893.273412,67.86228943
23 10 2018 05:30,2914.5271,11.16057014,3326.236455,69.13303375
23 10 2018 05:40,2979.549072,11.08557987,3301.828024,67.87036133
23 10 2018 05:50,2740.376953,10.65256977,3135.468956,69.92353058
23 10 2018 06:00,3156.475098,11.69540977,3466.429188,71.55526733
23 10 2018 06:10,3138.281982,11.72383976,3472.318881,72.77150726
23 10 2018 06:20,2770.36499,10.80519009,3199.235118,74.34662628
23 10 2018 06:30,2772.679932,10.9580698,3257.436019,73.24529266
23 10 2018 06:40,2825.033936,11.31577969,3372.901534,75.56876373
23 10 2018 06:50,2762.506104,11.05976009,3293.135825,74.56360626
23 10 2018 07:00,2570.187988,10.62602997,3123.782306,75.53936768
23 10 2018 07:10,2649.145996,10.66644001,3141.505101,74.5372467
23 10 2018 07:20,2392.74707,10.18620014,2902.546544,75.39772797
23 10 2018 07:30,2231.346924,9.845503807,2692.237889,74.51634216
23 10 2018 07:40,1659.185059,8.473994255,1811.981411,70.16741943
23 10 2018 07:50,1511.935059,8.105476379,1590.964826,70.23578644
23 10 2018 08:00,1694.042969,8.651470184,1922.188231,70.28346252
23 10 2018 08:10,1698.937988,8.542645454,1854.356025,69.15354156
23 10 2018 08:20,1781.104004,8.730044365,1971.628266,69.55020142
23 10 2018 08:30,1518.640015,8.237350464,1668.704697,68.95275879
23 10 2018 08:40,1693.833008,8.705664635,1956.248889,65.48097992
23 10 2018 08:50,1660.843018,8.61771965,1901.068189,69.71658325
23 10 2018 09:00,1107.031006,7.365571022,1189.435922,64.04585266
23 10 2018 09:10,1717.360962,8.768035889,1995.661841,64.16525269
23 10 2018 09:20,1161.468018,7.474318027,1244.679563,64.45372772
23 10 2018 09:30,1166.43396,7.505589008,1260.867383,62.41244125
23 10 2018 09:40,1190.44104,7.558825016,1288.390368,62.29521179
23 10 2018 09:50,1308.859985,7.849687099,1445.129605,60.91569138
23 10 2018 10:00,1290.510986,7.701231003,1363.829756,60.3603096
23 10 2018 10:10,1028.53894,7.208413124,1112.637138,58.1161499
23 10 2018 10:20,1067.280029,7.343092918,1178.235444,58.62836075
23 10 2018 10:30,1013.219971,7.18584919,1101.894068,64.04802704
23 10 2018 10:40,1236.41394,7.652749062,1337.856914,61.61001968
23 10 2018 10:50,1125.963013,7.408267021,1210.914783,58.86925888
23 10 2018 11:00,1636.275024,8.496990204,1826.137903,62.02613831
23 10 2018 11:10,1411.968018,8.120583534,1599.787495,62.71207047
23 10 2018 11:20,913.871521,6.934901237,986.9508557,59.96297073
23 10 2018 11:30,1245.624023,7.795749187,1415.290651,60.8807106
23 10 2018 11:40,1330.196045,7.941191196,1496.50125,62.10432053
23 10 2018 11:50,1448.470947,8.17610836,1632.401439,65.15164948
23 10 2018 12:00,1215.25,7.665305138,1344.555304,65.8610611
23 10 2018 12:10,1412.313965,8.143515587,1613.221873,68.15899658
23 10 2018 12:20,1130.839966,7.555143833,1286.475026,69.98384857
23 10 2018 12:30,900.6380005,7.012625217,1021.682345,71.3523407
23 10 2018 12:40,784.7161865,6.671216965,874.6099186,70.11560822
23 10 2018 12:50,1047.656006,7.331924915,1172.69788,63.91704941
23 10 2018 13:00,490.4754944,5.631683826,507.6909656,50.86246109
23 10 2018 13:10,348.9002991,5.167970181,378.3617271,54.06240845
23 10 2018 13:20,229.3840027,4.612308979,246.1576746,49.56595993
23 10 2018 13:30,529.1525879,6.187238216,688.9967096,54.19168091
23 10 2018 13:40,510.4942017,5.938392162,604.401448,50.42052841
23 10 2018 13:50,379.686615,5.489693165,466.0398363,51.80059052
23 10 2018 14:00,456.6643066,5.880555153,585.4293096,55.13645172
23 10 2018 14:10,677.6923218,6.499594212,805.8321802,55.81280899
23 10 2018 14:20,709.7130737,6.607686996,848.7619904,54.3989296
23 10 2018 14:30,388.2525024,5.455624104,456.3245039,54.01580811
23 10 2018 14:40,416.211792,5.609991074,501.2044116,54.97883987
23 10 2018 14:50,403.8098145,5.571086884,489.6836833,61.70877838
23 10 2018 15:00,384.0557861,5.497581959,468.3045763,56.87921906
23 10 2018 15:10,337.1922913,5.322450161,419.3448152,60.5688591
23 10 2018 15:20,344.7383118,5.446965218,453.8720922,73.67980957
23 10 2018 15:30,446.6282959,5.827498913,568.3320236,65.96478271
23 10 2018 15:40,337.0932007,5.302795887,414.0186843,60.84447098
23 10 2018 15:50,415.6653137,5.669760227,519.1862315,60.84492874
23 10 2018 16:00,275.821106,4.994613171,334.6773367,63.31742859
23 10 2018 16:10,291.7973938,5.155702114,375.1918319,65.13253784
23 10 2018 16:20,235.9980927,4.843727112,298.5162104,61.8340416
23 10 2018 16:30,163.3986053,4.383323193,197.7031015,64.57058716
23 10 2018 16:40,234.9024963,4.861155987,302.6085262,71.36036682
23 10 2018 16:50,219.7057037,4.898198128,311.3784586,76.02085114
23 10 2018 17:00,69.41412354,3.793940067,91.83334859,77.48873138
23 10 2018 17:10,29.5702095,3.355854034,37.51789661,71.97899628
23 10 2018 17:20,0,2.82448101,0,84.93816376
23 10 2018 17:30,0,2.228598118,0,99.05046844
23 10 2018 17:40,0,2.192121029,0,122.905098
23 10 2018 17:50,0,1.681107998,0,193.2205048
23 10 2018 18:00,0,2.107536077,0,189.2221985
23 10 2018 18:10,0,1.829975009,0,193.2794952
23 10 2018 18:20,0,1.693058014,0,209.0404053
23 10 2018 18:30,0,1.933233976,0,182.1790924
23 10 2018 18:40,0,3.002845049,16.09168911,201.0670929
23 10 2018 18:50,0,2.925683975,0,227.401001
23 10 2018 19:00,0,2.958005905,0,231.9566956
23 10 2018 19:10,0,3.647138119,70.21143938,227.3880005
23 10 2018 19:20,0,2.834394932,0,235.7082062
23 10 2018 19:30,0,2.577708006,0,267.1388855
23 10 2018 19:40,0,1.733098984,0,257.9302063
23 10 2018 19:50,0,1.567209959,0,255.6705017
23 10 2018 20:00,0,2.195090055,0,269.9382019
23 10 2018 20:10,0,1.766710997,0,263.4732971
23 10 2018 20:20,0,2.430080891,0,271.841095
23 10 2018 20:30,0,3.326435089,34.97071224,277.5103149
23 10 2018 20:40,0,3.001590014,16.05108268,282.0636902
23 10 2018 20:50,0,2.748287916,0,288.4504089
23 10 2018 21:00,0,2.517724037,0,275.3934021
23 10 2018 21:10,0,3.024380922,16.82774386,268.8916931
23 10 2018 21:20,0,3.657836914,71.67073369,266.5109863
23 10 2018 21:30,114.4348984,4.2620821,173.2668633,261.089386
23 10 2018 21:40,162.141098,4.585289955,240.274244,258.1864929
23 10 2018 21:50,153.6840973,4.588245869,240.9156561,246.276001
23 10 2018 22:00,128.3027039,4.234776974,167.8717685,250.6513062
23 10 2018 22:10,60.33267975,3.678062916,74.47955873,242.9226074
23 10 2018 22:20,41.32270813,3.448507071,46.44491364,242.851593
23 10 2018 22:30,111.7546005,4.046535015,131.6881488,248.6822968
23 10 2018 22:40,86.0117569,3.980876923,124.3576245,247.9490967
23 10 2018 22:50,143.7962952,4.407662868,202.706639,245.0184937
23 10 2018 23:00,181.218399,4.701489925,265.9098983,233.2117004
23 10 2018 23:10,273.756897,5.249637127,399.7782895,224.8941956
23 10 2018 23:20,459.3941956,5.892289162,589.2500087,227.3701019
23 10 2018 23:30,439.9537048,5.841267109,572.7408915,219.5274963
23 10 2018 23:40,394.0304871,5.464632988,458.883253,222.8551025
23 10 2018 23:50,352.1651917,5.326590061,420.4709342,227.4853973
24 10 2018 00:00,461.2058105,5.867814064,581.2969383,223.2286987
24 10 2018 00:10,838.5239868,7.183094978,1100.587496,215.9010925
24 10 2018 00:20,1570.479004,8.64993763,1921.227649,196.2868958
24 10 2018 00:30,1099.067993,7.471077919,1243.007802,196.9588013
24 10 2018 00:40,710.7800293,6.520247936,813.9339015,197.280899
24 10 2018 00:50,858.6729736,6.911240101,976.5276416,193.6858063
24 10 2018 01:00,741.1837769,6.636974812,860.620804,196.6378021
24 10 2018 01:10,572.3306274,6.120748043,665.4844052,198.3144989
